player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts
40,Tyrone Mings,Defender,Aston Villa,4.3,2,a,100,False,False,1,650,1.0,2,1.0,0.6,35.0,2.571428571428571,0.0,0.0,0.0,0.0,3.333333333333333,0.3333333333333333,8.733333333333333,0.0,0.0,2.0,0.4,0.0,27,4.71
41,Pau Torres,Defender,Aston Villa,4.3,2,a,100,False,False,1,650,1.0,2,2.6666666666666665,2.0,54.66666666666666,4.390243902439025,0.0,0.0,0.3333333333333333,0.0,7.666666666666667,2.433333333333333,4.533333333333333,0.0,0.0,3.0,0.4,0.0,27,1.87
42,Andrés García,Defender,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
44,Lamare Bogarde,Defender,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,1.0,1.0,21.666666666666668,4.153846153846153,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,2.466666666666667,0.0,0.0,5.0,0.4,0.0,27,2.17
47,Morgan Rogers,Midfielder,Aston Villa,7.6,2,a,100,False,False,1,650,1.0,2,6.666666666666667,5.0,90.0,6.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,33.333333333333336,28.63333333333333,33.2,0.0,0.0,5.0,0.4,0.0,27,4.55
49,Leon Bailey,Midfielder,Aston Villa,5.5,2,a,100,False,False,1,650,1.0,2,1.0,0.6,33.333333333333336,2.7,0.0,0.0,0.0,0.0,7.666666666666667,13.366666666666664,4.666666666666667,0.0,0.0,3.0,0.4,0.0,27,3.41
50,Emiliano Buendía Stati,Midfielder,Aston Villa,5.3,2,a,100,False,False,1,650,1.0,2,4.666666666666667,3.4,76.33333333333333,5.502183406113538,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,33.666666666666664,14.566666666666668,22.8,0.0,0.3333333333333333,5.0,0.4,0.0,27,2.29
55,Ross Barkley,Midfielder,Aston Villa,4.8,2,a,100,False,False,1,650,1.0,2,0.3333333333333333,0.2,4.333333333333333,6.923076923076923,0.0,0.0,0.0,0.0,0.6666666666666666,3.533333333333333,3.2,0.0,0.0,1.0,0.4,0.0,27,1.07
59,Amadou Onana,Midfielder,Aston Villa,4.8,2,a,100,False,False,1,650,1.0,2,3.0,1.8,59.333333333333336,4.550561797752809,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,5.700000000000002,16.933333333333334,0.0,0.0,2.0,0.4,0.0,27,4.09
64,Ollie Watkins,Forward,Aston Villa,8.6,2,a,100,False,False,1,650,1.0,2,3.333333333333333,2.8,58.333333333333336,5.142857142857142,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,29.0,9.333333333333332,17.266666666666666,0.0,0.0,4.0,0.4,0.0,27,3.93
456,Jadon Sancho,Midfielder,Aston Villa,5.8,2,a,100,False,False,1,650,1.0,2,2.6666666666666665,2.2,70.0,3.4285714285714284,0.0,0.3333333333333333,0.0,0.0,12.0,19.83333333333333,13.533333333333331,0.0,0.0,4.0,0.4,0.0,27,3.66
688,James Wright,Goalkeeper,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.08
699,Douglas Luiz Soares de Paulo,Midfielder,Aston Villa,4.9,2,a,100,False,False,1,650,1.0,2,1.3333333333333333,0.8,55.333333333333336,2.1686746987951806,0.0,0.0,0.0,0.0,8.0,29.866666666666664,13.066666666666668,0.0,0.0,2.0,0.4,0.0,27,2.74
702,Bradley Burrowes,Midfielder,Aston Villa,4.4,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05
703,Sam Proctor,Goalkeeper,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.08
710,Travis Patterson,Defender,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
719,Victor Lindelöf,Defender,Aston Villa,4.5,2,a,100,False,False,1,650,1.0,2,0.3333333333333333,1.4,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.9333333333333332,0.0,0.0,2.0,0.4,0.0,27,0.73
754,George Hemmings,Midfielder,Aston Villa,4.5,2,a,100,False,False,1,650,1.0,2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.08
757,Ronnie Hollingshead,Goalkeeper,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.07
768,Leon Routh,Defender,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
781,TJ Carroll,Defender,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0
808,Tammy Abraham,Forward,Aston Villa,6.0,2,a,100,False,False,1,650,1.0,2,1.5,1.5,47.0,2.8723404255319145,0.0,0.0,0.0,0.0,18.5,6.05,3.6,0.0,0.0,2.0,0.5,0.0,27,1.61
183,Max Weiß,Goalkeeper,Burnley,4.3,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.16
185,Václav Hladký,Goalkeeper,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
187,Kyle Walker,Defender,Burnley,4.4,3,a,100,False,False,0,555,1.0,4,1.6666666666666667,1.6,90.0,1.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,20.53333333333333,20.53333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,0.89
190,Hjalmar Ekdal,Defender,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.03
191,Maxime Estève,Defender,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,2.333333333333333,2.4,90.0,2.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,6.033333333333334,25.133333333333336,0.0,0.0,5.0,0.6,0.0,27,1.52
192,Quilindschy Hartman,Defender,Burnley,4.0,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
193,Bashir Humphreys,Defender,Burnley,3.9,3,a,100,False,False,0,555,1.0,4,1.3333333333333333,2.8,90.0,1.3333333333333333,0.0,0.0,0.0,0.0,2.333333333333333,14.9,20.13333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,1.22
195,Lucas Pires Silva,Defender,Burnley,3.8,3,a,100,False,False,0,555,1.0,4,1.0,1.6,90.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.53333333333333,16.733333333333334,0.0,0.0,5.0,0.6,0.0,27,0.8
199,Joe Worrall,Defender,Burnley,3.8,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
200,Jaidon Anthony,Midfielder,Burnley,5.0,3,a,100,False,False,0,555,1.0,4,1.6666666666666667,2.6,78.0,1.9230769230769231,0.0,0.0,0.0,0.0,12.0,21.866666666666674,10.266666666666667,0.0,0.3333333333333333,5.0,0.6,0.0,27,3.79
202,Jacob Bruun Larsen,Midfielder,Burnley,5.3,3,a,100,False,False,0,555,1.0,4,0.6666666666666666,0.4,11.333333333333334,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.8999999999999995,0.4666666666666666,0.0,0.0,2.0,0.6,0.0,27,1.03
203,Enock Agyei,Midfielder,Burnley,4.7,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.07
206,Marcus Edwards,Midfielder,Burnley,4.7,3,a,100,False,False,0,555,1.0,4,2.0,4.0,72.66666666666667,2.477064220183486,0.0,0.0,0.0,0.0,13.666666666666666,10.533333333333331,5.2,0.0,0.0,5.0,0.6,0.0,27,2.59
207,Hannibal Mejbri,Midfielder,Burnley,4.7,3,a,100,False,False,0,555,1.0,4,1.0,0.8,31.666666666666668,2.8421052631578947,0.0,0.0,0.0,0.0,0.6666666666666666,11.6,4.4,0.0,0.0,4.0,0.6,0.0,27,4.15
209,Josh Laurent,Midfielder,Burnley,4.8,3,a,100,False,False,0,555,1.0,4,0.3333333333333333,1.2,37.0,0.8108108108108109,0.0,0.0,0.0,0.0,1.3333333333333333,7.466666666666666,5.333333333333333,0.0,0.6666666666666666,5.0,0.6,0.0,27,2.29
210,Loum Tchaouna,Midfielder,Burnley,4.9,3,a,100,False,False,0,555,1.0,4,0.6666666666666666,0.6,14.666666666666666,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.4999999999999994,0.9333333333333332,0.0,0.0,3.0,0.6,0.0,27,0.82
215,Zian Flemming,Forward,Burnley,5.3,3,a,100,False,False,0,555,1.0,4,1.0,0.6,31.0,2.903225806451613,0.0,0.0,0.0,0.0,25.0,1.9666666666666663,1.0666666666666669,0.0,0.0,2.0,0.6,0.0,27,2.95
217,Lyle Foster,Forward,Burnley,4.9,3,a,100,False,False,0,555,1.0,4,2.6666666666666665,1.8,35.333333333333336,6.792452830188679,0.3333333333333333,0.0,0.0,0.0,12.0,0.9333333333333332,13.266666666666666,0.0,0.0,5.0,0.6,0.0,27,1.37
218,Ashley Barnes,Forward,Burnley,4.2,3,a,100,False,False,0,555,1.0,4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
470,Martin Dúbravka,Goalkeeper,Burnley,4.0,3,a,100,False,False,0,555,1.0,4,2.333333333333333,3.0,90.0,2.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,34.6,4.666666666666667,0.3333333333333333,5.0,0.6,0.0,27,1.19
614,James Ward-Prowse,Midfielder,Burnley,5.6,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.14
676,Lesley Ugochukwu,Midfielder,Burnley,5.0,3,a,100,False,False,0,555,1.0,4,1.6666666666666667,2.6,86.0,1.744186046511628,0.0,0.0,0.0,0.0,3.0,7.300000000000002,7.400000000000002,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.22
722,Florentino Ibrain Morris Luís,Midfielder,Burnley,5.0,3,a,100,False,False,0,555,1.0,4,2.0,3.0,58.333333333333336,3.085714285714286,0.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666656,4.933333333333334,0.0,0.3333333333333333,5.0,0.6,0.0,27,1.52
776,Oliver Pimlott,Midfielder,Burnley,4.5,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
784,George Brierley,Midfielder,Burnley,4.5,3,a,100,False,False,0,555,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
67,Đorđe Petrović,Goalkeeper,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,4.666666666666667,3.4,90.0,4.666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,28.2,4.0,0.0,5.0,0.6,0.0,27,2.03
69,Callan McKenna,Goalkeeper,Bournemouth,3.9,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05
72,Marcos Senesi Barón,Defender,Bournemouth,4.8,4,a,100,False,False,0,532,1.0,2,4.333333333333333,4.4,90.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,14.333333333333334,5.5666666666666655,22.53333333333333,0.0,0.0,5.0,0.6,0.0,27,2.94
73,Adam Smith,Defender,Bournemouth,4.4,4,a,100,False,False,0,532,1.0,2,2.6666666666666665,1.6,61.333333333333336,3.9130434782608696,0.0,0.0,0.3333333333333333,0.0,0.0,1.3,8.666666666666666,0.0,0.0,4.0,0.6,0.0,27,1.93
74,Adrien Truffert,Defender,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,3.6666666666666665,3.2,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,2.8666666666666667,16.266666666666666,0.0,0.0,5.0,0.6,0.0,27,4.3
75,Matai Akinmboni,Defender,Bournemouth,3.8,4,d,75,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
76,Owen Bevan,Defender,Bournemouth,3.8,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0
77,James Hill,Defender,Bournemouth,4.0,4,a,100,False,False,0,532,1.0,2,6.666666666666667,5.0,90.0,6.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,9.166666666666666,32.46666666666666,0.0,0.3333333333333333,5.0,0.6,0.0,27,5.16
85,Tyler Adams,Midfielder,Bournemouth,4.9,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.07
86,David Brooks,Midfielder,Bournemouth,5.0,4,a,100,False,False,0,532,1.0,2,0.3333333333333333,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0999999999999976,0.0,0.0,0.0,2.0,0.6,0.0,27,0.39
87,Ryan Christie,Midfielder,Bournemouth,4.9,4,a,100,False,False,0,532,1.0,2,1.0,0.8,23.33333333333333,3.857142857142857,0.0,0.0,0.0,0.0,13.666666666666666,16.1,9.8,0.0,0.0,4.0,0.6,0.0,27,2.09
88,Lewis Cook,Midfielder,Bournemouth,4.9,4,a,100,False,False,0,532,1.0,2,3.6666666666666665,3.6,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,16.8,19.066666666666663,0.0,0.0,5.0,0.6,0.0,27,2.55
90,Alex Scott,Midfielder,Bournemouth,5.0,4,a,100,False,False,0,532,1.0,2,6.666666666666667,5.6,90.0,6.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,21.0,14.366666666666664,28.666666666666668,0.0,0.0,5.0,0.6,0.0,27,2.57
97,Francisco Evanilson de Lima Barbosa,Forward,Bournemouth,7.0,4,a,100,False,False,0,532,1.0,2,4.0,4.0,87.66666666666667,4.106463878326996,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,41.333333333333336,23.166666666666668,18.466666666666665,0.0,0.0,5.0,0.6,-1.0,27,4.35
98,Enes Ünal,Forward,Bournemouth,5.4,4,a,100,False,False,0,532,1.0,2,1.0,0.8,2.333333333333333,38.57142857142857,0.0,0.0,0.0,0.0,1.3333333333333333,0.1999999999999999,0.3999999999999999,0.0,0.0,4.0,0.6,0.0,27,1.89
100,Junior Kroupi,Forward,Bournemouth,4.7,4,a,100,False,False,0,532,1.0,2,3.333333333333333,3.8,65.66666666666667,4.568527918781726,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,13.0,10.633333333333336,15.0,0.0,0.3333333333333333,5.0,0.6,0.0,27,5.63
685,Bafodé Diakité,Defender,Bournemouth,4.2,4,a,100,False,False,0,532,1.0,2,0.3333333333333333,0.6,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,27,0.23
687,Remy Rees-Dottin,Midfielder,Bournemouth,4.3,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
697,Amine Adli,Midfielder,Bournemouth,5.4,4,a,100,False,False,0,532,1.0,2,5.666666666666667,4.8,82.33333333333333,6.194331983805669,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,24.666666666666668,30.166666666666668,27.933333333333326,0.0,0.3333333333333333,5.0,0.6,0.0,27,4.9
713,Álex Jiménez Sánchez,Defender,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,4.333333333333333,3.0,84.66666666666667,4.606299212598424,0.3333333333333333,0.0,0.3333333333333333,0.0,23.0,6.866666666666667,26.53333333333333,0.0,0.6666666666666666,5.0,0.6,0.0,27,2.26
721,Veljko Milosavljevic,Defender,Bournemouth,4.4,4,a,100,False,False,0,532,1.0,2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,27,0.15
756,Malcom DaCosta,Midfielder,Bournemouth,4.5,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02
782,Fraser Forster,Goalkeeper,Bournemouth,4.0,4,a,100,False,False,0,532,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.04
