player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
15,Josh Nichols,Defender,Arsenal,3.7,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.02,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.02,0.01,0.01,0.003
16,Bukayo Saka,Midfielder,Arsenal,9.8,1,a,100,False,False,0,795,1.0,3,0.3333333333333333,0.8,6.666666666666667,4.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.1000000000000023,0.0666666666666666,0.0,0.0,3.0,0.4,0.0,27,9.49,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-5.49,7.84,6.81,0.695
17,Martin Ødegaard,Midfielder,Arsenal,7.8,1,d,75,False,False,0,795,1.0,3,1.6666666666666667,2.0,24.666666666666668,6.081081081081082,0.0,0.3333333333333333,0.0,0.0,3.333333333333333,9.933333333333328,7.000000000000003,0.0,0.0,4.0,0.4,0.0,27,1.42,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-1.42,0.99,0.86,0.11
18,Noni Madueke,Midfielder,Arsenal,6.8,1,a,100,False,False,0,795,1.0,3,8.666666666666666,5.6,62.66666666666666,12.4468085106383,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,19.0,14.466666666666669,35.06666666666666,0.0,0.0,5.0,0.4,0.0,27,3.01,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-2.01,2.41,2.09,0.307
19,Gabriel Martinelli Silva,Midfielder,Arsenal,6.8,1,a,100,False,False,0,795,1.0,3,3.0,2.0,22.666666666666668,11.911764705882351,0.0,0.6666666666666666,0.0,0.0,19.666666666666668,9.233333333333333,18.2,0.0,0.0,4.0,0.4,0.0,27,2.17,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-2.17,1.52,1.32,0.194
20,Leandro Trossard,Midfielder,Arsenal,6.8,1,a,100,False,False,0,795,1.0,3,3.6666666666666665,2.8,82.66666666666667,3.991935483870968,0.0,0.3333333333333333,0.6666666666666666,0.0,13.0,28.8,18.533333333333328,0.0,0.0,5.0,0.4,0.0,27,1.32,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,10.68,4.52,3.92,0.576
21,Declan Rice,Midfielder,Arsenal,7.6,1,a,100,False,False,0,795,1.0,3,4.333333333333333,3.4,90.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,4.333333333333333,42.13333333333333,19.466666666666665,0.0,0.0,5.0,0.4,0.0,27,6.63,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.63,6.44,5.59,0.736
24,Christian Nørgaard,Midfielder,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.4,0.0,27,0.33,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.33,0.23,0.2,0.039
26,Martín Zubimendi Ibáñez,Midfielder,Arsenal,5.3,1,a,100,False,False,0,795,1.0,3,7.333333333333333,5.2,90.0,7.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,15.333333333333334,4.133333333333333,32.46666666666666,0.0,0.0,5.0,0.4,0.0,27,3.15,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-1.15,2.8,2.43,0.458
30,Kai Havertz,Forward,Arsenal,7.3,1,d,75,False,False,0,795,1.0,3,2.333333333333333,1.4,42.0,5.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6.666666666666667,10.6,9.8,0.0,0.0,2.0,0.4,0.0,27,0.89,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.89,0.62,0.54,0.074
31,Gabriel Fernando de Jesus,Forward,Arsenal,6.4,1,a,100,False,False,0,795,1.0,3,2.0,1.6,24.33333333333333,7.397260273972604,0.3333333333333333,0.0,0.0,0.0,21.33333333333333,0.4333333333333333,13.533333333333331,0.0,0.0,4.0,0.4,0.0,27,1.1,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-1.1,0.77,0.67,0.105
266,Eberechi Eze,Midfielder,Arsenal,7.2,1,a,100,False,False,0,795,1.0,3,1.0,0.8,25.666666666666668,3.5064935064935066,0.0,0.0,0.0,0.0,4.0,1.2,0.9333333333333332,0.0,0.0,5.0,0.4,0.0,27,1.49,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,18.51,7.04,6.11,0.849
662,Cristhian Mosquera,Defender,Arsenal,5.3,1,a,100,False,False,0,795,1.0,3,1.3333333333333333,0.8,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,9.8,0.0,0.0,1.0,0.4,0.0,27,2.16,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-1.16,1.81,1.7,0.321
666,Viktor Gyökeres,Forward,Arsenal,8.8,1,a,100,False,False,0,795,1.0,3,6.666666666666667,4.4,65.0,9.230769230769232,1.0,0.0,0.3333333333333333,1.3333333333333333,33.333333333333336,9.333333333333334,34.800000000000004,0.0,0.3333333333333333,5.0,0.4,0.0,27,5.43,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-5.43,3.8,3.3,0.375
711,Andre Harriman-Annous,Midfielder,Arsenal,4.4,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.05,0.04,0.03,0.007
725,Piero Hincapié,Defender,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,4.666666666666667,2.8,59.0,7.118644067796611,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.333333333333333,7.433333333333334,16.2,0.0,0.0,4.0,0.4,0.0,27,6.68,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-4.68,5.28,4.95,0.971
759,Marli Salmon,Defender,Arsenal,4.0,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.02,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,0.0,0.02,0.02,0.005
32,Emiliano Martínez Romero,Goalkeeper,Aston Villa,5.0,2,a,100,False,False,1,650,1.0,2,6.0,4.2,90.0,6.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0333333333333333,30.46666666666667,3.6666666666666665,0.0,5.0,0.4,0.0,27,7.64,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-4.64,6.25,5.26,1.052
36,Matty Cash,Defender,Aston Villa,4.9,2,a,100,False,False,1,650,1.0,2,3.333333333333333,3.6,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,18.666666666666668,14.566666666666665,15.066666666666668,0.0,0.0,5.0,0.4,1.0,27,2.42,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-0.42,2.29,2.06,0.42
37,Lucas Digne,Defender,Aston Villa,4.5,2,a,100,False,False,1,650,1.0,2,2.333333333333333,3.4,33.333333333333336,6.299999999999999,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8.266666666666667,11.666666666666666,0.0,0.3333333333333333,4.0,0.4,0.0,27,2.42,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-1.42,1.99,1.79,0.398
38,Ezri Konsa Ngoyo,Defender,Aston Villa,4.4,2,a,100,False,False,1,650,1.0,2,3.333333333333333,3.8,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,3.600000000000001,14.933333333333332,0.0,0.0,5.0,0.4,0.0,27,3.15,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-1.15,2.8,2.52,0.573
39,Ian Maatsen,Defender,Aston Villa,4.2,2,a,100,False,False,1,650,1.0,2,2.6666666666666665,2.2,64.33333333333333,3.730569948186528,0.0,0.0,0.3333333333333333,0.0,11.0,16.366666666666667,13.333333333333334,0.0,0.3333333333333333,5.0,0.4,0.0,27,5.15,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-4.15,3.9,3.5,0.833
40,Tyrone Mings,Defender,Aston Villa,4.3,2,a,100,False,False,1,650,1.0,2,1.0,0.6,35.0,2.571428571428571,0.0,0.0,0.0,0.0,3.333333333333333,0.3333333333333333,8.733333333333333,0.0,0.0,2.0,0.4,0.0,27,4.71,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-4.71,3.3,2.97,0.691
41,Pau Torres,Defender,Aston Villa,4.3,2,a,100,False,False,1,650,1.0,2,2.6666666666666665,2.0,54.66666666666666,4.390243902439025,0.0,0.0,0.3333333333333333,0.0,7.666666666666667,2.433333333333333,4.533333333333333,0.0,0.0,3.0,0.4,0.0,27,1.87,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,2.13,2.51,2.26,0.526
42,Andrés García,Defender,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.0,0.0,0.0
44,Lamare Bogarde,Defender,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,1.0,1.0,21.666666666666668,4.153846153846153,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,2.466666666666667,0.0,0.0,5.0,0.4,0.0,27,2.17,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-1.17,1.82,1.64,0.41
47,Morgan Rogers,Midfielder,Aston Villa,7.6,2,a,100,False,False,1,650,1.0,2,6.666666666666667,5.0,90.0,6.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,33.333333333333336,28.63333333333333,33.2,0.0,0.0,5.0,0.4,0.0,27,4.55,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,10.45,7.68,6.6,0.868
49,Leon Bailey,Midfielder,Aston Villa,5.5,2,a,100,False,False,1,650,1.0,2,1.0,0.6,33.333333333333336,2.7,0.0,0.0,0.0,0.0,7.666666666666667,13.366666666666664,4.666666666666667,0.0,0.0,3.0,0.4,0.0,27,3.41,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-3.41,2.39,2.05,0.373
50,Emiliano Buendía Stati,Midfielder,Aston Villa,5.3,2,a,100,False,False,1,650,1.0,2,4.666666666666667,3.4,76.33333333333333,5.502183406113538,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,33.666666666666664,14.566666666666668,22.8,0.0,0.3333333333333333,5.0,0.4,0.0,27,2.29,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-1.29,1.9,1.63,0.308
55,Ross Barkley,Midfielder,Aston Villa,4.8,2,a,100,False,False,1,650,1.0,2,0.3333333333333333,0.2,4.333333333333333,6.923076923076923,0.0,0.0,0.0,0.0,0.6666666666666666,3.533333333333333,3.2,0.0,0.0,1.0,0.4,0.0,27,1.07,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,2.93,1.95,1.68,0.35
59,Amadou Onana,Midfielder,Aston Villa,4.8,2,a,100,False,False,1,650,1.0,2,3.0,1.8,59.333333333333336,4.550561797752809,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,5.700000000000002,16.933333333333334,0.0,0.0,2.0,0.4,0.0,27,4.09,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-4.09,2.86,2.46,0.513
64,Ollie Watkins,Forward,Aston Villa,8.6,2,a,100,False,False,1,650,1.0,2,3.333333333333333,2.8,58.333333333333336,5.142857142857142,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,29.0,9.333333333333332,17.266666666666666,0.0,0.0,4.0,0.4,0.0,27,3.93,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-1.93,3.35,2.88,0.335
456,Jadon Sancho,Midfielder,Aston Villa,5.8,2,a,100,False,False,1,650,1.0,2,2.6666666666666665,2.2,70.0,3.4285714285714284,0.0,0.3333333333333333,0.0,0.0,12.0,19.83333333333333,13.533333333333331,0.0,0.0,4.0,0.4,0.0,27,3.66,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-2.66,2.86,2.46,0.424
688,James Wright,Goalkeeper,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.08,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-0.08,0.06,0.05,0.013
699,Douglas Luiz Soares de Paulo,Midfielder,Aston Villa,4.9,2,a,100,False,False,1,650,1.0,2,1.3333333333333333,0.8,55.333333333333336,2.1686746987951806,0.0,0.0,0.0,0.0,8.0,29.866666666666664,13.066666666666668,0.0,0.0,2.0,0.4,0.0,27,2.74,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-2.74,1.92,1.65,0.337
702,Bradley Burrowes,Midfielder,Aston Villa,4.4,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-0.05,0.04,0.03,0.007
703,Sam Proctor,Goalkeeper,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.08,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-0.08,0.06,0.05,0.013
710,Travis Patterson,Defender,Aston Villa,3.9,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.0,0.0,0.0
719,Victor Lindelöf,Defender,Aston Villa,4.5,2,a,100,False,False,1,650,1.0,2,0.3333333333333333,1.4,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.9333333333333332,0.0,0.0,2.0,0.4,0.0,27,0.73,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-0.73,0.51,0.46,0.102
754,George Hemmings,Midfielder,Aston Villa,4.5,2,a,100,False,False,1,650,1.0,2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.08,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,-0.08,0.06,0.05,0.011
757,Ronnie Hollingshead,Goalkeeper,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.07,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.07,0.06,0.015
768,Leon Routh,Defender,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.0,0.0,0.0
781,TJ Carroll,Defender,Aston Villa,4.0,2,a,100,False,False,1,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.0,0.0,0.0
808,Tammy Abraham,Forward,Aston Villa,6.0,2,a,100,False,False,1,650,1.0,2,1.5,1.5,47.0,2.8723404255319145,0.0,0.0,0.0,0.0,18.5,6.05,3.6,0.0,0.0,2.0,0.5,0.0,27,1.61,4.9,Leeds,11,1,4.93,Wolves,20,0,4.92,Chelsea,7,1,4.93,Man Utd,14,0,4.9,West Ham,19,1,4.92,0,0,False,True,4.91,🔴 Tough,0.0,1.61,1.38,0.23
