player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
11,Cristhian Mosquera,Defender,Arsenal,5.5,1,a,100,False,False,1,412,1.0,4,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,0.0,0.6,14.4,0.0,0.0,6.0,6.0,90.0,0.0,0.0,0.0,0.6,1.0,1.0,0.0,3,5.2,7865,42181,2.7300000190734863,0.0,7.309999942779541,0.05000000074505806,0.03999999910593033,0.4099999964237213,0.07999999821186066,4.15,1.0,2.73,-0.0
12,Bukayo Saka,Midfielder,Arsenal,9.5,1,a,100,False,False,1,412,1.0,4,9.0,9.0,67.0,12.08955223880597,1.0,0.0,1.0,1.0,33.0,26.1,42.8,0.0,0.0,9.0,9.0,67.0,1.0,0.0,33.0,26.1,1.0,1.0,0.0,3,10.4,50280,45994,7.519999980926514,0.10000000149011612,9.510000228881836,0.44999998807907104,0.20999999344348907,0.2800000011920929,0.4399999976158142,5.6,0.813,6.54,-0.0
13,Declan Rice,Midfielder,Arsenal,7.5,1,a,100,False,False,1,412,1.0,4,3.0,3.0,67.0,4.029850746268656,0.0,0.0,1.0,0.0,2.0,6.4,6.8,0.0,0.0,3.0,3.0,67.0,0.0,0.0,2.0,6.4,1.0,1.0,0.0,3,15.5,12041,119642,4.730000019073486,0.10000000149011612,9.119999885559082,0.23999999463558197,0.07999999821186066,0.2800000011920929,0.25,3.97,0.813,4.11,-0.0
14,Eberechi Eze,Midfielder,Arsenal,6.4,1,a,100,False,False,1,412,1.0,4,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,1.0,1.8,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,1.8,1.0,1.0,0.0,3,1.6,4460,19933,3.569999933242798,0.0,7.539999961853027,0.10000000149011612,0.09000000357627869,0.25,0.2199999988079071,1.97,0.272,1.75,-0.0
15,Martin Ødegaard,Midfielder,Arsenal,6.6,1,a,100,False,False,1,412,1.0,4,11.0,11.0,75.0,13.2,1.0,0.0,1.0,3.0,31.0,41.5,50.6,0.0,0.0,11.0,11.0,75.0,1.0,0.0,31.0,41.5,1.0,1.0,1.0,3,11.6,66998,71430,5.510000228881836,0.0,9.510000228881836,0.23000000417232513,0.07999999821186066,0.2800000011920929,0.38999998569488525,4.04,0.88,5.05,-0.0
16,Noni Madueke,Midfielder,Arsenal,6.4,1,a,100,False,False,1,412,1.0,4,1.0,1.0,22.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,43.1,9.4,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,43.1,1.0,1.0,-1.0,3,0.3,784,3762,3.569999933242798,0.0,7.539999961853027,0.10000000149011612,0.09000000357627869,0.25,0.2199999988079071,1.97,0.373,2.0,-0.0
17,Mikel Merino Zazón,Midfielder,Arsenal,5.9,1,a,100,False,False,1,412,1.0,4,1.0,1.0,14.0,6.428571428571428,0.0,0.0,0.0,0.0,14.0,1.2,3.6,0.0,0.0,1.0,1.0,14.0,0.0,0.0,14.0,1.2,1.0,1.0,0.0,3,0.5,1941,7794,3.2899999618530273,0.0,8.260000228881836,0.07999999821186066,0.10999999940395355,0.25,0.36000001430511475,2.06,0.272,1.61,-0.0
18,Gabriel Martinelli Silva,Midfielder,Arsenal,6.4,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3,0.2,730,3177,3.569999933242798,0.0,7.539999961853027,0.10000000149011612,0.09000000357627869,0.25,0.2199999988079071,0.97,0.0,1.07,-0.0
19,Martín Zubimendi Ibáñez,Midfielder,Arsenal,5.4,1,a,100,False,False,1,412,1.0,4,1.0,1.0,22.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,2.3,3.8,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,2.3,1.0,1.0,0.0,3,0.9,2462,9889,1.9700000286102295,0.0,7.690000057220459,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.09000000357627869,1.72,0.373,1.11,-0.0
20,Max Dowman,Midfielder,Arsenal,5.4,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3,0.1,411,1092,1.9700000286102295,0.0,7.690000057220459,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.09000000357627869,0.72,0.0,0.59,-0.0
22,Ethan Nwaneri,Midfielder,Arsenal,5.4,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,124,182,1.9700000286102295,0.0,7.690000057220459,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.09000000357627869,0.72,0.0,0.59,-0.0
23,Fábio Ferreira Vieira,Midfielder,Arsenal,5.5,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,124,125,4.150000095367432,0.0,8.619999885559082,0.10999999940395355,0.17000000178813934,0.25,0.25999999046325684,1.31,0.0,1.25,-0.0
24,Reiss Nelson,Midfielder,Arsenal,5.5,1,u,0,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,4,186,4.150000095367432,0.0,8.619999885559082,0.10999999940395355,0.17000000178813934,0.25,0.25999999046325684,1.31,0.0,0.0,-0.0
25,Viktor Gyökeres,Forward,Arsenal,7.4,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3,5.6,4684,90648,4.039999961853027,0.0,6.28000020980835,0.75,0.07999999821186066,0.25999999046325684,0.8600000143051147,4.09,0.0,1.21,-0.0
26,Kai Havertz,Forward,Arsenal,7.5,1,a,100,False,False,1,412,1.0,4,6.0,6.0,90.0,6.0,1.0,0.0,1.0,0.0,25.0,13.2,37.2,0.0,0.0,6.0,6.0,90.0,1.0,0.0,25.0,13.2,1.0,1.0,0.0,3,7.2,38808,60355,6.269999980926514,0.0,5.989999771118164,0.8799999952316284,0.07999999821186066,0.3199999928474426,0.8600000143051147,6.64,1.0,6.27,-0.0
27,Gabriel Fernando de Jesus,Forward,Arsenal,5.9,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.3,1854,4728,4.170000076293945,0.0,6.380000114440918,0.7400000095367432,0.07999999821186066,0.25999999046325684,0.8600000143051147,4.05,0.0,1.25,-0.0
31,Ezri Konsa Ngoyo,Defender,Arsenal,4.4,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,10.5,100840,101274,1.6200000047683716,0.0,6.96999979019165,0.029999999329447746,0.03999999910593033,0.1599999964237213,0.07999999821186066,0.39,0.0,0.49,-0.0
452,Bruno Guimarães Rodriguez Moura,Midfielder,Arsenal,6.9,1,a,100,False,False,1,412,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3,2.3,1961,36998,4.019999980926514,0.0,8.670000076293945,0.20999999344348907,0.07999999821186066,0.2800000011920929,0.23999999463558197,1.52,0.0,1.21,-0.0
557,Christos Tzolis,Midfielder,Arsenal,6.5,1,a,100,False,False,1,412,1.0,4,6.0,6.0,75.0,7.2,0.0,1.0,1.0,0.0,30.0,39.8,17.0,0.0,0.0,6.0,6.0,75.0,0.0,1.0,30.0,39.8,1.0,1.0,0.0,3,23.7,71015,227811,4.21999979019165,0.0,7.739999771118164,0.10999999940395355,0.10999999940395355,0.2800000011920929,0.2199999988079071,3.4,0.88,3.87,-0.0
29,Marco Bizot,Goalkeeper,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,3.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,0.1,1428,1239,1.2899999618530273,0.0,0.0,0.0,0.0,0.11999999731779099,0.07000000029802322,2.54,1.0,1.29,-0.0
30,Lucas Digne,Defender,Aston Villa,4.5,2,u,0,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,0,1340,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.0,-0.0
32,Matty Cash,Defender,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,-1.0,-1.0,90.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.1,12.0,0.0,1.0,-1.0,-1.0,90.0,0.0,0.0,0.0,1.1,1.0,0.5,0.0,3,7.2,15987,39233,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.23,-0.0
33,Tyrone Mings,Defender,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,1.0,1.0,16.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,0.4,1594,2463,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,1.25,0.298,0.63,-0.0
34,Pau Torres,Defender,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.7,1.0,0.5,0.0,3,0.4,1719,2034,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,0.864,1.11,-0.0
35,Lamare Bogarde,Midfielder,Aston Villa,5.0,2,a,100,False,False,0,650,1.0,2,1.0,1.0,16.0,5.625,0.0,0.0,0.0,0.0,0.0,0.5,2.2,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,3,0.1,512,676,2.0299999713897705,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,1.65,0.298,1.03,-0.0
36,Ian Maatsen,Defender,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,3.0,0.8,9.2,0.0,0.0,0.0,0.0,81.0,0.0,0.0,3.0,0.8,1.0,0.5,0.0,3,0.7,3666,3912,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,0.929,1.17,-0.0
37,Victor Lindelöf,Defender,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,-2.0,-2.0,90.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.1,1.8,0.0,0.0,-2.0,-2.0,90.0,0.0,0.0,0.0,0.1,1.0,0.5,0.0,3,0.3,1419,1459,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.23,-0.0
38,Andrés García,Defender,Aston Villa,4.0,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.7,8064,8705,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.35,-0.0
39,Kosta Nedeljkovic,Defender,Aston Villa,4.0,2,u,0,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,0,2296,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.0,-0.0
41,Emiliano Buendía Stati,Midfielder,Aston Villa,6.0,2,a,100,False,False,0,650,1.0,2,2.0,2.0,85.0,2.1176470588235294,0.0,0.0,0.0,0.0,8.0,16.3,0.0,0.0,0.0,2.0,2.0,85.0,0.0,0.0,8.0,16.3,1.0,0.5,0.0,3,1.1,6122,11283,3.2100000381469727,0.0,8.489999771118164,0.07999999821186066,0.10000000149011612,0.23000000417232513,0.23999999463558197,3.15,0.961,3.12,-0.0
44,Leon Bailey,Midfielder,Aston Villa,5.5,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,690,1712,3.8499999046325684,0.0,7.96999979019165,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.25999999046325684,1.18,0.0,1.15,-0.0
45,John McGinn,Midfielder,Aston Villa,5.5,2,a,100,False,False,0,650,1.0,2,1.0,1.0,81.0,1.1111111111111112,0.0,0.0,0.0,0.0,1.0,2.4,1.6,0.0,1.0,1.0,1.0,81.0,0.0,0.0,1.0,2.4,1.0,0.5,0.0,3,2.6,7108,21578,3.8499999046325684,0.0,7.96999979019165,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.25999999046325684,3.41,0.929,3.66,-0.0
46,Ross Barkley,Midfielder,Aston Villa,5.0,2,a,100,False,False,0,650,1.0,2,2.0,2.0,73.0,2.4657534246575343,0.0,0.0,0.0,0.0,7.0,21.4,9.4,0.0,0.0,2.0,2.0,73.0,0.0,0.0,7.0,21.4,1.0,0.5,0.0,3,0.2,2255,1881,2.0299999713897705,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,2.78,0.864,1.84,-0.0
47,Boubacar Kamara,Midfielder,Aston Villa,5.0,2,a,100,False,False,0,650,1.0,2,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8,11.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,2.8,1.0,0.5,0.0,3,0.3,2515,2987,2.0299999713897705,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,2.78,1.0,2.03,-0.0
48,Amadou Onana,Midfielder,Aston Villa,5.0,2,i,0,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,98,359,2.0299999713897705,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.65,0.0,0.0,-0.0
49,Samuel Iling-Junior,Midfielder,Aston Villa,5.0,2,u,0,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,41,2.0299999713897705,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.65,0.0,0.0,-0.0
50,Bradley Burrowes,Midfielder,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.7,4708,4837,1.6699999570846558,0.0,5.71999979019165,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.64,0.0,0.5,-0.0
51,George Hemmings,Midfielder,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,2.0,11.6,10.6,0.0,0.0,2.0,2.0,90.0,0.0,0.0,2.0,11.6,1.0,0.5,0.0,3,0.8,14414,5896,1.6699999570846558,0.0,5.71999979019165,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,2.77,1.0,1.67,-0.0
52,Alysson Edward Franco da Rocha dos Santos,Midfielder,Aston Villa,5.0,2,a,100,False,False,0,650,1.0,2,1.0,1.0,8.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,0.0,381,456,2.0299999713897705,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,1.65,0.184,0.87,-0.0
53,Johan Manzambi,Midfielder,Aston Villa,5.9,2,i,0,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,204,3146,3.049999952316284,0.0,6.260000228881836,0.05999999865889549,0.09000000357627869,0.23000000417232513,0.3400000035762787,0.92,0.0,0.0,-0.0
54,Joao Gomes,Midfielder,Aston Villa,5.5,2,s,0,False,False,0,650,1.0,2,-2.0,-2.0,39.0,-4.615384615384615,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,-2.0,-2.0,39.0,0.0,0.0,0.0,11.0,1.0,0.5,0.0,3,0.0,41,678,3.8499999046325684,0.0,7.96999979019165,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.25999999046325684,2.18,0.557,0.0,-0.0
55,Ollie Watkins,Forward,Aston Villa,7.8,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,3,6.0,4096,132060,4.010000228881836,0.0,5.0,0.550000011920929,0.07999999821186066,0.25999999046325684,0.7799999713897705,3.23,0.0,1.2,-0.0
56,Tammy Abraham,Forward,Aston Villa,5.5,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,1073,1466,3.7699999809265137,0.0,5.230000019073486,0.6600000262260437,0.07999999821186066,0.25999999046325684,0.8700000047683716,3.74,0.0,1.13,-0.0
160,Alejandro Garnacho Ferreyra,Midfielder,Aston Villa,5.9,2,a,100,False,False,0,650,1.0,2,1.0,1.0,4.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,0.5,1367,6132,3.049999952316284,0.0,6.260000228881836,0.05999999865889549,0.09000000357627869,0.23000000417232513,0.3400000035762787,1.92,0.113,1.16,-0.0
166,Nicolas Jackson,Forward,Aston Villa,6.5,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.7,5995,1594,3.1700000762939453,0.0,5.110000133514404,0.6399999856948853,0.07999999821186066,0.25999999046325684,0.8600000143051147,3.66,0.0,0.95,-0.0
582,Brian Madjo,Forward,Aston Villa,5.5,2,i,0,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.4,538,5106,3.7699999809265137,0.0,5.230000019073486,0.6600000262260437,0.07999999821186066,0.25999999046325684,0.8700000047683716,3.74,0.0,0.0,-0.0
596,Matteo Ruggeri,Defender,Aston Villa,4.5,2,a,100,False,False,0,650,1.0,2,1.0,1.0,8.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,0.1,470,784,1.2300000190734863,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,1.25,0.184,0.53,-0.0
597,Zion Suzuki,Goalkeeper,Aston Villa,5.0,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.0,10648,4708,1.409999966621399,0.0,5.510000228881836,0.0,0.0,0.20000000298023224,0.07000000029802322,0.07,0.0,0.42,-0.0
606,Triston Rowe,Defender,Aston Villa,4.0,2,a,100,False,False,0,650,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,3587,868,1.159999966621399,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.35,-0.0
